"collection_no","cc","lng","lat","formation","interval_name","max_ma","min_ma","occurrence_no","family","genus","species","accepted_rank","abbr","colour","font","region","mid_ma"
102768,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910491,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102769,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910492,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102771,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910493,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102772,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910494,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102768,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910495,"Montastraeidae","Montastraea",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
102770,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910496,"Montastraeidae","Montastraea",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
102772,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910497,"Montastraeidae","Montastraea",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
102766,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910498,"Montastraeidae","Montastraea",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
102768,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910499,"Montastraeidae","Montastraea",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
102769,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910500,"Montastraeidae","Montastraea",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
102771,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910501,"Montastraeidae","Montastraea",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
102769,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910502,"Montastraeidae","Montastraea",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
102766,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910503,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102767,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910504,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102768,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910505,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102769,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910506,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102770,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910507,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102771,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910508,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102772,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910509,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102773,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910510,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102770,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910511,"Meandrinidae","Meandrina","Meandrina meandrites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102771,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910512,"Meandrinidae","Meandrina","Meandrina meandrites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102769,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910513,"Meandrinidae","Dendrogyra","Dendrogyra cylindrus","species","Ge","#FFEDB3","black","Caribbean",1.29585
102766,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910514,"Mussidae","Isophyllia","Isophyllia rigida","species","Ge","#FFEDB3","black","Caribbean",1.29585
102769,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910515,"Mussidae","Isophyllia","Isophyllia rigida","species","Ge","#FFEDB3","black","Caribbean",1.29585
102769,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910516,"Meandrinidae","Eusmilia","Eusmilia fastigiata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910517,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910518,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102775,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910519,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102776,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910520,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102777,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910521,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102778,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910522,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102779,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910523,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102780,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910524,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910525,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102775,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910526,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102778,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910527,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102779,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910528,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102780,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910529,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102776,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910530,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102776,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910531,"Siderastreidae","Siderastrea","Siderastrea siderea","species","Ge","#FFEDB3","black","Caribbean",1.29585
102777,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910532,"Siderastreidae","Siderastrea","Siderastrea siderea","species","Ge","#FFEDB3","black","Caribbean",1.29585
102778,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910533,"Siderastreidae","Siderastrea","Siderastrea siderea","species","Ge","#FFEDB3","black","Caribbean",1.29585
102779,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910534,"Siderastreidae","Siderastrea","Siderastrea siderea","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910535,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102777,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910536,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102779,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910537,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102780,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910538,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910539,"Poritidae","Porites","Porites furcata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910540,"Poritidae","Porites","Porites porites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102778,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910541,"Poritidae","Porites","Porites porites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102779,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910542,"Poritidae","Porites","Porites porites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910543,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102775,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910544,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102776,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910545,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102777,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910546,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102778,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910547,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102779,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910548,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102780,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910549,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910550,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102775,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910551,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102776,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910552,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102778,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910553,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102779,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910554,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102780,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910555,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102777,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910556,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910557,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
102776,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910558,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
102780,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910559,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910560,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102775,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910561,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102776,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910562,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102777,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910563,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102778,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910564,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102779,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910565,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102780,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910566,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910567,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102775,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910568,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102776,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910569,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102777,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910570,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102779,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910571,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102780,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910572,"Merulinidae","Orbicella","Orbicella faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102777,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910573,"Montastraeidae","Montastrea","Montastrea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102779,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910574,"Montastraeidae","Montastrea","Montastrea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102776,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910575,"Montastraeidae","Montastrea","Montastrea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102780,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910576,"Montastraeidae","Montastrea","Montastrea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102774,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910577,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102775,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910578,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102776,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910579,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102777,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910580,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102778,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910581,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102779,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910582,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102780,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910583,"Merulinidae","Orbicella","Orbicella nancyi","species","Ge","#FFEDB3","black","Caribbean",1.29585
102776,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910584,"Meandrinidae","Meandrina","Meandrina meandrites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102780,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910585,"Meandrinidae","Meandrina","Meandrina meandrites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102781,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910586,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102782,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910587,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102783,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910588,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102784,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910589,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102785,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910590,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102786,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910591,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102789,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910592,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102792,"CO",-81.366669,13.35,"","Pleistocene",2.58,0.0117,910593,"Acroporidae","Acropora","Acropora cervicornis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102783,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910594,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102784,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910595,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102786,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910596,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102789,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910597,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102790,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910598,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102791,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910599,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102792,"CO",-81.366669,13.35,"","Pleistocene",2.58,0.0117,910600,"Acroporidae","Acropora","Acropora palmata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102789,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910601,"Siderastreidae","Siderastrea","Siderastrea radians","species","Ge","#FFEDB3","black","Caribbean",1.29585
102787,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910602,"Siderastreidae","Siderastrea","Siderastrea siderea","species","Ge","#FFEDB3","black","Caribbean",1.29585
102784,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910603,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102787,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910604,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102788,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910605,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102789,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910606,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102790,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910607,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102791,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910608,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102792,"CO",-81.366669,13.35,"","Pleistocene",2.58,0.0117,910609,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
102792,"CO",-81.366669,13.35,"","Pleistocene",2.58,0.0117,910610,"Poritidae","Porites","Porites furcata","species","Ge","#FFEDB3","black","Caribbean",1.29585
102790,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910611,"Poritidae","Porites","Porites porites","species","Ge","#FFEDB3","black","Caribbean",1.29585
102789,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910612,"Mussidae","Pseudodiploria","Pseudodiploria clivosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102791,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910613,"Mussidae","Pseudodiploria","Pseudodiploria clivosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102781,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910614,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102782,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910615,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102783,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910616,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102784,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910617,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102785,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910618,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102789,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910619,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102781,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910620,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102784,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910621,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102786,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910622,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102787,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910623,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102788,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910624,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102790,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910625,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102791,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910626,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102792,"CO",-81.366669,13.35,"","Pleistocene",2.58,0.0117,910627,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
102786,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910628,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
102790,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910629,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
102788,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910630,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
102781,"CO",-81.716667,12.5,"San Luis","Pleistocene",2.58,0.0117,910631,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102785,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910632,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102786,"CO",-81.716667,12.566667,"San Luis","Pleistocene",2.58,0.0117,910633,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102787,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910634,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102788,"CO",-81.699997,12.5,"San Luis","Pleistocene",2.58,0.0117,910635,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102789,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910636,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102790,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910637,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102791,"CO",-81.699997,12.533333,"San Luis","Pleistocene",2.58,0.0117,910638,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
102792,"CO",-81.366669,13.35,"","Pleistocene",2.58,0.0117,910639,"Merulinidae","Orbicella","Orbicella annularis","species","Ge","#FFEDB3","black","Caribbean",1.29585
